index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
373,0,11.37200761099999,1.1105476182617187,1.282662501698031,0.0003042126986973093,2.2150630000000002,0.0018499999999999999,6.835937198246267e-12,0.00016468313269800056,0.012832892608371683,0.012832892608371683,-0.006081068434020733,-1.198267031329297,1.1555463626546991,1.7101642373039925,1.9761740639587762,2.22354083892747,0.01731101512177838,6.276028035210614e-10,0.002800654836076481,0.017536103103519846
374,0,20.09724047600002,1.9626211402343747,2.266028231849594,0.00044812853376343477,3.8912875,0.000581,-6.835937588559049e-11,0.0005139903384438263,0.02267135502002089,0.02267135502002089,-0.003011269995927003,-1.2016059028936257,1.1551569763134972,1.70314495829215,1.9673997802443375,2.2133066450940055,0.030584222794738884,1.9588027753980248e-09,0.004940819642322725,0.0309807421262982
375,0,28.253904032999973,2.759170315722656,3.18555157007974,0.0006039064639102829,5.4626664,0.00619,-3.027343696906937e-11,0.0010157658393912803,0.03187108155352247,0.03187108155352247,-0.003109270885315357,-1.2021749698134476,1.1550965655114007,1.7011478229551251,1.9649900077226614,2.210400277580824,0.042995176593797334,3.871055147414206e-09,0.006943967242462607,0.04355231212457281
376,1,67.231118181,6.565538884863281,7.4610688592758665,0.002507512345689262,12.333129099999999,0.00294,6.835938065608005e-12,0.005572196450381684,0.07464714629764278,0.07464714629764278,0.025504111992785825,-1.3293469779038547,1.1369538374030543,1.652190299522469,1.878464101162173,2.090285981571937,0.09125961946004227,2.123548451341861e-08,0.02189001794644237,0.09384823402540558
377,0,118.9480944829999,11.616024851855467,13.197592971301017,0.003394957846948593,21.6862871,0.0247559,-2.9296912118503826e-12,0.0174346720705573,0.1320404183216537,0.1320404183216537,0.0175961266920824,-1.3312972673514203,1.1367091583017956,1.642397636697248,1.866928435206987,2.077206069206075,0.16132199380169293,6.644304665990218e-08,0.03877573682087563,0.1659166762268195
378,0,10.60415149700001,1.035561669628906,1.177184257720673,0.0002771491990615436,1.9386772,0.00237,-1.6601562138895964e-11,0.0001387117383445143,0.011777594760583092,0.011777594760583092,0.021237333742189692,-1.327895134971908,1.1373146675855235,1.6460722578843585,1.8721021227975012,2.0836986424283785,0.014362543336580444,5.286265474797714e-10,0.0034653693819350698,0.01477468903389863
379,0,53.27746243300002,5.202877190722656,5.913627381946086,0.0018129330158196569,9.7357368,0.00396,-6.835938065608005e-12,0.003500517355229968,0.05916517011916697,0.05916517011916697,0.01639351572557638,-1.3289384607821613,1.1371625343120813,1.6455182635984749,1.871221718890457,2.0826672531359187,0.07222605060199626,1.3340373539925575e-08,0.017381184419494666,0.07428800682066121
380,0,13.271829026000011,1.2960770533203125,1.4737514290697653,0.0003714640579854061,2.4283926,0.000653,8.398437501000444e-11,0.00021740663863906355,0.014744715617436083,0.014744715617436083,0.01975761791728634,-1.3261567399481102,1.1376419001989748,1.6469579088581068,1.8736483249810667,2.0861208008869,0.017996375057131867,8.285306071034152e-10,0.004329675328192305,0.01850987854213299
381,0,18.820860578000016,1.8379746658203124,2.089474889113008,0.0006177505087646088,3.4429094,0.00445,4.101562492420108e-11,0.00043701730593621017,0.020904958883867966,0.020904958883867966,0.020448538405486494,-1.328217637203483,1.1373910246220833,1.646934308326643,1.8732083004329028,2.0851519291296188,0.025491221285786396,1.6654607056556003e-09,0.006150192449604117,0.026222647269261296
382,0,14.279359151000005,1.3944686670898436,1.6106128093395253,0.00037852912770697223,2.7827794999999997,0.00255,2.2460937623702826e-11,0.00025966093729493296,0.01611399817844513,0.01611399817844513,0.007644422986852106,-1.1980717042784887,1.1555654536199722,1.7269329865770875,1.9955841000052457,2.2454075063450265,0.021733595190890652,9.895605551180107e-10,0.003520982037698802,0.022016958791606592
383,0,50.12266690400003,4.89479168984375,5.651300106344315,0.0010086857747280628,9.6864434,0.000898,1.953128631049239e-12,0.0031968412044354323,0.05654061552932929,0.05654061552932929,0.003930763429648067,-1.202217911682373,1.1551179112820256,1.7131832240091824,1.978928627360893,2.226246818260895,0.0762520534236926,1.218307223967257e-08,0.012345319169355532,0.07724495165849303
384,0,28.266000333,2.760351595019531,3.1868028745244303,0.0005908591524665631,5.4624779,0.0033699999999999997,3.222656343171426e-11,0.0010165639943834827,0.031883600712333024,0.031883600712333024,-0.002818603270193577,-1.2025688274325401,1.1550557823814986,1.7010499061676214,1.9648075302384167,2.21019462552032,0.04301576355267929,3.874096893721456e-09,0.006941494939871397,0.04357224192097845
385,0,28.430656783000014,2.776431326464844,3.2052580945696465,0.0005642066529870648,5.4876702,0.000974,-2.9296894771269066e-12,0.0010283722150216563,0.032068243092219076,0.032068243092219076,-0.003304691124039193,-1.2031712180765604,1.1550166138289009,1.6979508619607422,1.9611614550297602,2.2061053038452756,0.043263296745548255,3.91909769165201e-09,0.006981964535688655,0.04382306098472562
386,0,23.86359789500002,2.330429481933594,2.6477422493812224,0.000686669654076316,4.3599006000000005,0.00167,1.0742188388812579e-11,0.0007017391940975694,0.026490360399540988,0.026490360399540988,0.023405305784842602,-1.3312545570995955,1.136715811609177,1.6458441992641015,1.870857124748749,2.0815080867630247,0.03237099653017116,2.674308402694067e-09,0.007777520123521676,0.03329220983395572
387,0,106.13545898099991,10.364790916113282,11.776135385926787,0.003005585586681989,19.3395932,0.012349099999999998,-1.6601567343066392e-11,0.013881292412389178,0.11781889666937634,0.11781889666937634,0.016245068994249087,-1.33100378970964,1.1367223673196636,1.6414678584430145,1.8658932299284818,2.0760475621257135,0.14398425880094334,5.290121636492806e-08,0.034583202256959676,0.1480792512839081
388,0,66.08027842400006,6.453152189843751,7.335613500653658,0.002133745183161174,12.0763842,0.00415,-1.1718754439060675e-11,0.005386382682435536,0.07339197968739865,0.07339197968739865,0.01862959996796083,-1.3290294463632193,1.137304336366127,1.645463748414666,1.8713930564052612,2.083249111020715,0.08946284855303292,2.052735345114602e-08,0.021605585695374716,0.09203479018535919
389,0,11.920605998000003,1.1641216794921876,1.3234419830989625,0.00037478739366118044,2.1805377,0.00191,-3.3203126012515405e-11,0.00017532108025532835,0.013240886686900101,0.013240886686900101,0.018717679987947215,-1.3274519124634014,1.1374143201830957,1.6468215094366148,1.8731183676187468,2.0850818284869614,0.01614743815479793,6.681437235370311e-10,0.003894529013669035,0.016610451986665914
390,0,21.319655922000024,2.0819976486328127,2.366750864159148,0.0006491941152106845,3.8976168999999996,0.00113,-5.859374964389819e-11,0.0005606985224506382,0.0236790735133501,0.0236790735133501,0.016987597712415113,-1.327557716096717,1.1373247000974984,1.6460174836665589,1.872056340966308,2.0837588334257537,0.028906353393958938,2.1368063556663794e-09,0.006954502476265341,0.029731168346178737
391,0,25.230515051000047,2.463917485449219,2.8445383719650494,0.0005578741403807331,4.8804592,0.00513,-2.2460937623702826e-11,0.00080993080300797,0.028459283248317587,0.028459283248317587,0.0032453291028191242,-1.2024239768516665,1.1550420586884598,1.7148918183976105,1.9807721763499724,2.2280539825745134,0.038387544741767754,3.0866235922170917e-09,0.006206169555784896,0.03888598888875494
392,0,31.833001366000023,3.1086915396484374,3.5889240841928074,0.0006934429945519817,6.155131300000001,0.0059299999999999995,-3.71093746009965e-11,0.0012892966870058223,0.03590677773075471,0.03590677773075471,-0.0030600492785629613,-1.2025771012478366,1.1550447277511302,1.701047792647926,1.9647862845506845,2.210128472342327,0.048442304691612086,4.9134735420605405e-09,0.007818984684485893,0.04906927149786522
393,0,63.63066760200008,6.213932383007812,7.173771054058786,0.0013146916394075248,12.2829792,0.008119999999999999,-4.2968750085803364e-11,0.005151329709024139,0.07177276439586355,0.07177276439586355,-0.003133004771916903,-1.2029537935336625,1.1550296973318919,1.6980487379280027,1.9612967198237823,2.206244204054419,0.09684491156270156,1.9631573156757998e-08,0.01560861675211245,0.0980946777990621
394,0,15.996807088999986,1.5621881922851562,1.803663204704383,0.00035717518853329547,3.0997022,0.0009599999999999999,-4.785156385717082e-11,0.00032563810155900226,0.01804544545194167,0.01804544545194167,-0.004032199880447477,-1.2016799245756509,1.1551390249304687,1.7024532911541068,1.9665702347334222,2.2122974261457165,0.0243381941951494,1.2409976791398945e-09,0.003939015319176356,0.0246548887315581
395,0,18.902391877999996,1.8459367068359374,2.0980066760079015,0.0006238906947600922,3.4539317,0.0008420000000000001,2.9296873954587355e-11,0.00044059346831627506,0.020990318442469496,0.020990318442469496,0.017053952132104623,-1.329070922856704,1.1371093258364393,1.6454879946040721,1.8710997442161907,2.082365503882405,0.02561528175685138,1.679089360265245e-09,0.006170428725840964,0.02634799518262379
396,0,29.545312593999995,2.8852844330078122,3.2789834803876907,0.0009526318979993926,5.3964057,0.00025299999999999997,-3.906250323204574e-12,0.001076224266726012,0.03280585720151223,0.03280585720151223,0.017635064109839924,-1.33020926529321,1.1370060028124584,1.644951895892312,1.8703201799672928,2.0814726790239733,0.039997225861423645,4.101460519659185e-09,0.009659614826772533,0.04114712912478027
397,0,75.50226842899995,7.373268401269531,8.379189557351658,0.0022280683280440036,13.763950099999999,3.41e-05,-6.835934596161053e-12,0.007027944991333706,0.0838328395757516,0.0838328395757516,0.016409997029587488,-1.3309524411830387,1.1369834246277708,1.641832743547098,1.8667366154241882,2.0776280713931308,0.10246181487711911,2.678330140610927e-08,0.024584774709202284,0.10536998934903263
398,0,75.210247098,7.3447506931640625,8.347612491560772,0.002124470526754767,13.7186106,0.0152695,1.953132100496191e-12,0.006975075027632817,0.08351691461993084,0.08351691461993084,0.015822031969734314,-1.3291954001400421,1.1370966573128487,1.6426146323090018,1.8678116076517401,2.0786661182355863,0.10191740200831935,2.658181545610864e-08,0.02454815102129846,0.10483209694883462
399,0,5.984258377,0.5844002321289062,0.6643781630944486,0.00022661136496729875,1.0962487,0.000766,-5.3710937173573337e-11,4.418298180284222e-05,0.006647028042880684,0.006647028042880684,0.020072365369345053,-1.3275159154386866,1.1374102331661107,1.6492313450883358,1.8758526087617824,2.0880618824126227,0.008102739059737095,1.68380105436994e-10,0.0019564993590237344,0.008335602558426683
